pair_id,filename,folder,width,height,format,jpeg_quality,bytes
1,chart_01_color_gradient.jpg,base,1920,1080,JPEG,94,206434
1,chart_01_color_gradient.jpg,variation_noise,1920,1080,JPEG,94,844169
1,chart_01_color_gradient.jpg,variation_tone,1920,1080,JPEG,94,210442
2,chart_02_edges_checker.jpg,base,1920,1080,JPEG,94,317929
2,chart_02_edges_checker.jpg,variation_noise,1920,1080,JPEG,94,961716
2,chart_02_edges_checker.jpg,variation_tone,1920,1080,JPEG,94,327647
3,chart_03_frequency_patterns.jpg,base,1920,1080,JPEG,94,302130
3,chart_03_frequency_patterns.jpg,variation_noise,1920,1080,JPEG,94,979017
3,chart_03_frequency_patterns.jpg,variation_tone,1920,1080,JPEG,94,332806
4,chart_04_radial_curves.jpg,base,1920,1080,JPEG,94,446733
4,chart_04_radial_curves.jpg,variation_noise,1920,1080,JPEG,94,1087931
4,chart_04_radial_curves.jpg,variation_tone,1920,1080,JPEG,94,460654
5,chart_05_textures.jpg,base,1920,1080,JPEG,94,291323
5,chart_05_textures.jpg,variation_noise,1920,1080,JPEG,94,970416
5,chart_05_textures.jpg,variation_tone,1920,1080,JPEG,94,311772
6,chart_06_flat_shading.jpg,base,1920,1080,JPEG,94,166362
6,chart_06_flat_shading.jpg,variation_noise,1920,1080,JPEG,94,957550
6,chart_06_flat_shading.jpg,variation_tone,1920,1080,JPEG,94,188893
7,chart_07_typography.jpg,base,1920,1080,JPEG,94,176800
7,chart_07_typography.jpg,variation_noise,1920,1080,JPEG,94,1010473
7,chart_07_typography.jpg,variation_tone,1920,1080,JPEG,94,185400
8,chart_08_geometry.jpg,base,1920,1080,JPEG,94,183947
8,chart_08_geometry.jpg,variation_noise,1920,1080,JPEG,94,1044469
8,chart_08_geometry.jpg,variation_tone,1920,1080,JPEG,94,191569
9,chart_09_pseudo_natural.jpg,base,1920,1080,JPEG,94,372089
9,chart_09_pseudo_natural.jpg,variation_noise,1920,1080,JPEG,94,1085350
9,chart_09_pseudo_natural.jpg,variation_tone,1920,1080,JPEG,94,384347
10,chart_10_mixed_validation.jpg,base,1920,1080,JPEG,94,316388
10,chart_10_mixed_validation.jpg,variation_noise,1920,1080,JPEG,94,1139135
10,chart_10_mixed_validation.jpg,variation_tone,1920,1080,JPEG,94,340829
